# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
1064.42,2,5.11,235.6411879,139.1670676,,,,
1064.62,2,5.11,223.6498997,147.0128101,,,,
1064.82,2,5.11,211.2856385,155.3414864,,,,
1065.02,2,5.11,198.743396,164.0771877,,,,
1065.22,1.98,5.11,186.2209709,173.1402953,,,,
1065.42,1.99,5.11,173.9158494,182.4482067,,,,
1065.62,1.99,5.1,162.0220904,191.916088,,,,
1065.82,1.99,5.1,150.7272658,201.4576474,,,,
1066.02,1.99,5.11,140.2095017,210.9859215,,,,
1066.22,1.99,5.1,130.6346694,220.4140682,,,,
1066.42,2,5.11,122.1537698,229.6561577,,,,
1066.62,2,5.11,114.9005518,238.6279561,,,,
1066.82,1.99,5.11,108.9894029,247.2476931,,,,
1067.02,2,5.11,104.5135455,255.4368069,,,,
1067.22,1.99,5.11,101.5435665,263.1206607,,,,
1067.42,1.99,5.11,100.1263043,270.2292224,,,,
1067.62,2,5.11,100.28411,276.6977036,,,,
1067.82,1.99,5.1,102.0144948,282.4671494,,,,
1068.02,2,5.13,105.2901695,287.4849762,,,,
1068.22,1.98,5.13,110.0594748,291.7054507,,,,
1068.42,1.99,5.11,116.247196,295.0901067,,,,
1068.62,1.99,5.1,123.7557489,297.6080961,,,,
1068.82,1.98,5.11,132.4667192,299.2364693,,,,
1069.02,2,5.11,142.2427297,299.9603852,,,,
1069.22,1.99,5.11,152.9296068,299.7732459,,,,
1069.42,2,5.11,164.3588121,298.676757,,,,
1069.62,1.99,5.11,176.3501003,296.680912,,,,
1069.82,2,5.11,188.7143615,293.8039015,,,,
1070.02,2,5.11,201.256604,290.0719469,,,,
1070.22,1.99,5.11,213.7790291,285.519062,,,,
1070.42,1.99,5.11,226.0841506,280.1867423,,,,
1070.62,1.99,5.11,237.9779096,274.1235877,,,,
1070.82,1.99,5.11,249.2727342,267.3848586,,,,
1071.02,2,5.11,259.7904983,260.0319729,,,,
1071.22,1.99,5.1,269.3653306,252.1319461,,,,
1071.42,1.99,5.11,277.8462302,243.7567802,,,,
1071.62,1.99,5.1,285.0994482,234.9828079,,,,
1071.82,1.99,5.1,291.0105971,225.8899965,,,,
1072.02,2,5.11,295.4864545,216.5612196,,,,
1072.22,1.99,5.11,298.4564335,207.081501,,,,
1072.42,1.99,5.11,299.8736957,197.5372404,,,,
1072.62,2,5.11,299.71589,188.0154258,,,,
1072.82,2,5.1,297.9855052,178.6028406,,,,
1073.02,2,5.11,294.7098305,169.3852726,,,,
1073.22,1.98,5.1,289.9405252,160.4467321,,,,
1073.42,1.99,5.11,283.752804,151.8686867,,,,
1073.62,2,5.11,276.2442511,143.7293178,,,,
1073.82,1.99,5.11,267.5332808,136.1028091,,,,
1074.02,2,5.11,257.7572703,129.0586698,,,,
1074.22,1.99,5.11,247.0703932,122.6611013,,,,
1074.42,1.99,5.11,235.6411879,116.9684122,,,,
1074.62,2,5.11,223.6498997,112.0324865,,,,
1074.82,2,5.11,211.2856385,107.898311,,,,
1075.02,2,5.11,198.743396,104.6035653,,,,
1075.22,1.98,5.11,186.2209709,102.1782782,,,,
1075.42,2,5.11,173.9158494,100.6445543,,,,
1075.62,2,5.13,162.0220904,100.016372,,,,
1075.82,1.99,5.1,150.7272658,100.2994569,,,,
1076.02,2,5.11,140.2095017,101.4912287,,,,
1076.22,1.99,5.11,130.6346694,103.5808255,,,,
1076.42,1.99,5.13,122.1537698,106.5492023,,,,
1076.62,2,5.11,114.9005518,110.369305,,,,
1076.82,1.99,5.11,108.9894029,115.0063164,,,,
1077.02,2,5.11,104.5135455,120.4179741,,,,
1077.22,1.99,5.11,101.5435665,126.5549553,,,,
1077.42,1.98,5.11,100.1263043,133.3613266,,,,
1077.62,2,5.1,100.28411,140.7750536,,,,
1077.82,2,5.11,102.0144948,148.7285665,,,,
1078.02,2,5.11,105.2901695,157.1493755,,,,
1078.22,1.99,5.11,110.0594748,165.9607321,,,,
1078.42,2,5.11,116.247196,175.0823281,,,,
1078.62,2,5.11,123.7557489,184.4310279,,,,
1078.82,1.99,5.13,132.4667192,193.9216258,,,,
1079.02,2,5.11,142.2427297,203.467623,,,,
1079.22,1.99,5.1,152.9296068,212.9820157,,,,
1079.42,2,5.11,164.3588121,222.3780882,,,,
1079.62,1.99,5.11,176.3501003,231.5702032,,,,
1079.82,1.99,5.11,188.7143615,240.4745822,,,,
1080.02,1.99,5.09,201.256604,249.0100692,,,,
1080.22,1.98,5.11,213.7790291,257.0988705,,,,
1080.42,1.99,5.1,226.0841506,264.6672634,,,,
1080.62,2,5.11,237.9779096,271.6462684,,,,
1080.82,1.99,5.11,249.2727342,277.9722776,,,,
1081.02,1.99,5.11,259.7904983,283.5876347,,,,
1081.22,1.99,5.11,269.3653306,288.4411605,,,,
1081.42,1.99,5.11,277.8462302,292.4886192,,,,
1081.62,2,5.11,285.0994482,295.6931216,,,,
1081.82,1.99,5.1,291.0105971,298.0254612,,,,
1082.02,2,5.11,295.4864545,299.4643809,,,,
1082.22,1.99,5.1,298.4564335,299.9967659,,,,
1082.42,2,5.11,299.8736957,299.6177642,,,,
1082.62,1.99,5.11,299.71589,298.33083,,,,
1082.82,2,5.11,297.9855052,296.1476925,,,,
1083.02,2,5.11,294.7098305,293.0882493,,,,
1083.22,1.99,5.11,289.9405252,289.1803847,,,,
1083.42,1.99,5.11,283.752804,284.4597155,,,,
1083.62,2,5.1,276.2442511,278.9692667,,,,
1083.82,2,5.1,267.5332808,272.7590791,,,,
1084.02,1.99,5.11,257.7572703,265.8857535,,,,
1084.22,1.99,5.1,247.0703932,258.4119343,,,,
1084.42,1.99,5.11,235.6411879,250.4057393,,,,
1084.62,2,5.11,223.6498997,241.9401382,,,,
1084.82,2,5.11,211.2856385,233.0922878,,,,
1085.02,2,5.11,198.743396,223.9428289,,,,
1085.22,1.99,5.11,186.2209709,214.5751512,,,,
1085.42,2,5.11,173.9158494,205.0746332,,,,
1085.62,2,5.11,162.0220904,195.5278641,,,,
1085.82,1.99,5.11,150.7272658,186.0218548,,,,
1086.02,1.99,5.11,140.2095017,176.6432446,,,,
1086.22,1.99,5.11,130.6346694,167.4775117,,,,
1086.42,1.99,5.11,122.1537698,158.608194,,,,
1086.62,2,5.13,114.9005518,150.116128,,,,
1086.82,1.98,5.1,108.9894029,142.0787118,,,,
1087.02,2,5.11,104.5135455,134.5691995,,,,
1087.22,1.99,5.1,101.5435665,127.6560343,,,,
1087.42,2,5.11,100.1263043,121.4022237,,,,
1087.62,1.99,5.11,100.28411,115.8647661,,,,
1087.82,2,5.11,102.0144948,111.0941307,,,,
1088.02,1.99,5.11,105.2901695,107.1337978,,,,
1088.22,1.99,5.11,110.0594748,104.0198627,,,,
1088.42,1.99,5.11,116.247196,101.7807061,,,,
1088.62,1.99,5.11,123.7557489,100.4367362,,,,
1088.82,2,5.1,132.4667192,100.0002021,,,,
1089.02,2,5.11,142.2427297,100.4750825,,,,
1089.22,1.99,5.11,152.9296068,101.8570491,,,,
1089.42,1.99,5.11,164.3588121,104.1335066,,,,
1089.62,1.99,5.11,176.3501003,107.2837069,,,,
1089.82,1.99,5.1,188.7143615,111.2789386,,,,
1090.02,2,5.11,201.256604,116.0827885,,,,
1090.22,1.99,5.11,213.7790291,121.6514735,,,,
1090.42,1.98,5.1,226.0841506,127.9342398,,,,
1090.62,2,5.11,237.9779096,134.8738251,,,,
1090.82,1.99,5.11,249.2727342,142.406981,,,,
1091.02,2,5.11,259.7904983,150.4650491,,,,
1091.22,2,5.11,269.3653306,158.9745868,,,,
1091.42,1.99,5.11,277.8462302,167.8580367,,,,
1091.62,2,5.11,285.0994482,177.0344338,,,,
1091.82,1.99,5.1,291.0105971,186.4201427,,,,
1092.02,1.99,5.1,295.4864545,195.9296207,,,,
1092.22,1.99,5.11,298.4564335,205.4761968,,,,
1092.42,1.99,5.1,299.8736957,214.972862,,,,
1092.62,2,5.11,299.71589,224.333062,,,,
1092.82,2,5.11,297.9855052,233.4714865,,,,
1093.02,1.99,5.13,294.7098305,242.3048465,,,,
1093.22,1.99,5.11,289.9405252,250.7526332,,,,
1093.42,1.99,5.11,283.752804,258.7378522,,,,
1093.62,2,5.11,276.2442511,266.1877248,,,,
1093.82,2,5.11,267.5332808,273.0343517,,,,
1094.02,2,5.11,257.7572703,279.2153316,,,,
1094.22,1.99,5.11,247.0703932,284.6743301,,,,
1094.42,1.99,5.1,235.6411879,289.3615929,,,,
1094.62,1.99,5.11,223.6498997,293.2343997,,,,
1094.82,2,5.11,211.2856385,296.2574529,,,,
1095.02,1.99,5.1,198.743396,298.4032001,,,,
1095.22,2,5.11,186.2209709,299.6520844,,,,
1095.42,1.98,5.11,173.9158494,299.9927234,,,,
1095.62,2,5.11,162.0220904,299.4220125,,,,
1095.82,2,5.11,150.7272658,297.9451531,,,,
1096.02,1.99,5.11,140.2095017,295.5756057,,,,
1096.22,1.99,5.09,130.6346694,292.3349666,,,,
1096.42,1.99,5.11,122.1537698,288.2527717,,,,
1096.62,1.99,5.11,114.9005518,283.3662265,,,,
1096.82,1.99,5.11,108.9894029,277.7198681,,,,
1097.02,1.99,5.1,104.5135455,271.365158,,,,
1097.22,2,5.11,101.5435665,264.3600143,,,,
1097.42,1.99,5.11,100.1263043,256.768283,,,,
1097.62,1.99,5.11,100.28411,248.6591563,,,,
1097.82,1.99,5.11,102.0144948,240.1065421,,,,
1098.02,1.99,5.1,105.2901695,231.1883904,,,,
1098.22,2,5.11,110.0594748,221.9859825,,,,
1098.42,1.99,5.11,116.247196,212.5831909,,,,
1098.62,1.99,5.11,123.7557489,203.065714,,,,
1098.82,2,5.11,132.4667192,193.5202957,,,,
1099.02,2,5.1,142.2427297,184.0339345,,,,
1099.22,1.99,5.11,152.9296068,174.6930906,,,,
1099.42,2,5.11,164.3588121,165.5828979,,,,
1099.62,1.99,5.11,176.3501003,156.7863884,,,,
1099.82,2,5.11,188.7143615,148.3837348,,,,
1100.02,1.99,5.1,201.256604,140.4515202,,,,
1100.22,2,5.11,213.7790291,133.0620401,,,,
1100.42,1.99,5.11,226.0841506,126.2826435,,,,
1100.62,1.99,5.1,237.9779096,120.1751189,,,,
1100.82,2,5.11,249.2727342,114.7951313,,,,
1101.02,1.98,5.11,259.7904983,110.1917147,,,,
1101.22,2,5.11,269.3653306,106.4068254,,,,
1101.42,1.99,5.11,277.8462302,103.4749596,,,,
1101.62,2,5.13,285.0994482,101.4228388,,,,
1101.82,2,5.11,291.0105971,100.2691662,,,,
1102.02,2,5.1,295.4864545,100.0244567,,,,
1102.22,2,5.11,298.4564335,100.6909405,,,,
1102.42,1.99,5.1,299.8736957,102.2625433,,,,
1102.62,1.99,5.11,299.71589,104.7249413,,,,
1102.82,1.99,5.11,297.9855052,108.0556916,,,,
1103.02,1.98,5.11,294.7098305,112.2244373,,,,
1103.22,2,5.11,289.9405252,117.1931837,,,,
1103.42,1.99,5.1,283.752804,122.916645,,,,
1103.62,2,5.11,276.2442511,129.3426566,,,,
1103.82,1.99,5.11,267.5332808,136.4126506,,,,
1104.02,1.99,5.11,257.7572703,144.0621902,,,,
1104.22,2,5.11,247.0703932,152.221556,,,,
1104.42,2,5.11,235.6411879,160.8163824,,,,
1104.62,1.99,5.11,223.6498997,169.7683346,,,,
1104.82,1.99,5.11,211.2856385,178.9958231,,,,
1105.02,1.99,5.1,198.743396,188.4147472,,,,
1105.22,2,5.11,186.2209709,197.9392611,,,,
1105.42,1.99,5.1,173.9158494,207.4825569,,,,
1105.62,1.99,5.11,162.0220904,216.9576555,,,,
1105.82,2,5.1,150.7272658,226.2781993,,,,
1106.02,1.99,5.11,140.2095017,235.3592392,,,,
1106.22,2,5.11,130.6346694,244.1180093,,,,
1106.42,1.99,5.11,122.1537698,252.4746807,,,,
1106.62,2,5.11,114.9005518,260.3530893,,,,
1106.82,1.99,5.11,108.9894029,267.68143,,,,
1107.02,2,5.1,104.5135455,274.3929112,,,,
1107.22,2,5.11,101.5435665,280.4263632,,,,
1107.42,1.99,5.11,100.1263043,285.7267962,,,,
1107.62,2,5.11,100.28411,290.2459013,,,,
1107.82,2,5.13,102.0144948,293.9424905,,,,
1108.02,1.99,5.11,105.2901695,296.7828726,,,,
1108.22,2,5.11,110.0594748,298.7411598,,,,
1108.42,1.98,5.1,116.247196,299.799504,,,,
1108.62,2,5.11,123.7557489,299.9482593,,,,
1108.82,1.99,5.11,132.4667192,299.1860699,,,,
1109.02,2,5.13,142.2427297,297.5198824,,,,
1109.22,2,5.11,152.9296068,294.9648829,,,,
1109.42,1.99,5.11,164.3588121,291.544358,,,,
1109.62,1.99,5.11,176.3501003,287.2894829,,,,
1109.82,2,5.11,188.7143615,282.2390372,,,,
1110.02,1.98,5.1,201.256604,276.4390515,,,,
1110.22,2,5.11,213.7790291,269.9423879,,,,
1110.42,1.99,5.11,226.0841506,262.808258,,,,
1110.62,2,5.11,237.9779096,255.1016834,,,,
1110.82,2,5.11,249.2727342,246.892903,,,,
1111.02,1.99,5.11,259.7904983,238.2567331,,,,
1111.22,2,5.11,269.3653306,229.2718851,,,,
1111.42,1.99,5.11,277.8462302,220.0202484,,,,
1111.62,2,5.1,285.0994482,210.5861439,,,,
1111.82,2,5.11,291.0105971,201.0555555,,,,
1112.02,2,5.1,295.4864545,191.5153467,,,,
1112.22,1.99,5.11,298.4564335,182.0524683,,,,
1112.42,1.99,5.11,299.8736957,172.7531667,,,,
1112.62,1.98,5.11,299.71589,163.7021971,,,,
1112.82,2,5.11,297.9855052,154.9820517,,,,
1113.02,1.99,5.1,294.7098305,146.6722071,,,,
1113.22,2,5.11,289.9405252,138.8484007,,,,
1113.42,1.99,5.1,283.752804,131.58194,,,,
1113.62,1.99,5.11,276.2442511,124.9390526,,,,
1113.82,1.99,5.11,267.5332808,118.9802829,,,,
1114.02,2,5.11,257.7572703,113.7599401,,,,
1114.22,2,5.13,247.0703932,109.3256033,,,,
1114.42,1.99,5.11,235.6411879,105.7176877,,,,
1114.62,1.99,5.13,223.6498997,102.9690764,,,,
1114.82,2,5.11,211.2856385,101.1048207,,,,
1115.02,1.99,5.11,198.743396,100.1419119,,,,
1115.22,1.99,5.11,186.2209709,100.0891259,,,,
1115.42,1.99,5.11,173.9158494,100.9469438,,,,
1115.62,1.98,5.11,162.0220904,102.7075475,,,,
1115.82,1.99,5.11,150.7272658,105.3548904,,,,
1116.02,1.99,5.11,140.2095017,108.8648443,,,,
1116.22,1.99,5.1,130.6346694,113.2054188,,,,
1116.42,2,5.11,122.1537698,118.3370533,,,,
1116.62,1.99,5.11,114.9005518,124.2129771,,,,
1116.82,2,5.11,108.9894029,130.7796363,,,,
1117.02,2,5.11,104.5135455,137.977181,,,,
1117.22,2,5.13,101.5435665,145.7400119,,,,
1117.42,2,5.11,100.1263043,153.9973771,,,,
1117.62,1.99,5.11,100.28411,162.6740178,,,,
1117.82,1.99,5.11,102.0144948,171.6908535,,,,
1118.02,1.99,5.11,105.2901695,180.9657034,,,,
1118.22,2,5.11,110.0594748,190.4140349,,,,
1118.42,2,5.11,116.247196,199.9497345,,,,
1118.62,1.99,5.1,123.7557489,209.4858923,,,,
1118.82,1.99,5.11,132.4667192,218.935594,,,,
1119.02,2,5.11,142.2427297,228.2127137,,,,
1119.22,1.99,5.11,152.9296068,237.2326981,,,,
1119.42,2,5.11,164.3588121,245.9133377,,,,
1119.62,1.99,5.1,176.3501003,254.1755156,,,,
1119.82,2,5.11,188.7143615,261.943929,,,,
1120.02,2,5.1,201.256604,269.1477754,,,,
1120.22,2,5.11,213.7790291,275.7213976,,,,
1120.42,1.99,5.11,226.0841506,281.6048828,,,,
1120.62,1.98,5.1,237.9779096,286.7446077,,,,
1120.82,1.99,5.11,249.2727342,291.0937282,,,,
1121.02,2,5.11,259.7904983,294.6126056,,,,
1121.22,2,5.11,269.3653306,297.2691683,,,,
1121.42,1.99,5.11,277.8462302,299.039204,,,,
1121.62,1.99,5.11,285.0994482,299.9065802,,,,
1121.82,2,5.11,291.0105971,299.8633916,,,,
1122.02,2,5.1,295.4864545,298.9100317,,,,
1122.22,1.99,5.11,298.4564335,297.0551898,,,,
1122.42,2,5.11,299.8736957,294.315771,,,,
1122.62,1.98,5.11,299.71589,290.7167429,,,,
1122.82,2,5.11,297.9855052,286.2909077,,,,
1123.02,1.99,5.11,294.7098305,281.0786031,,,,
1123.22,1.99,5.11,289.9405252,275.1273349,,,,
1123.42,1.99,5.11,283.752804,268.4913439,,,,
1123.62,1.99,5.1,276.2442511,261.2311117,,,,
1123.82,2,5.11,267.5332808,253.4128091,,,,
1124.02,2,5.1,257.7572703,245.1076935,,,,
1124.22,2.01,5.13,247.0703932,236.391459,,,,
1124.42,1.99,5.11,235.6411879,227.3435469,,,,
1124.62,1.99,5.1,223.6498997,218.0464212,,,,
1124.82,2,5.13,211.2856385,208.5848175,,,,
1125.02,2,5.1,198.743396,199.0449704,,,,
1125.22,2,5.13,186.2209709,189.5138275,,,,
1125.42,1.99,5.11,173.9158494,180.0782574,,,,
1125.62,1.99,5.11,162.0220904,170.8242572,,,,
1125.82,1.99,5.11,150.7272658,161.8361695,,,,
1126.02,2,5.1,140.2095017,153.1959132,,,,
1126.22,2,5.11,130.6346694,144.982237,,,,
1126.42,1.99,5.11,122.1537698,137.2700016,,,,
1126.62,1.99,5.11,114.9005518,130.1294976,,,,
1126.82,1.99,5.11,108.9894029,123.6258048,,,,
1127.02,2,5.11,104.5135455,117.8181988,,,,
1127.22,1.99,5.11,101.5435665,112.7596111,,,,
1127.42,1.99,5.11,100.1263043,108.4961466,,,,
1127.62,1.98,5.11,100.28411,105.0666631,,,,
1127.82,2,5.11,102.0144948,102.5024174,,,,
1128.02,1.99,5.1,105.2901695,100.8267806,,,,
1128.22,1.99,5.11,110.0594748,100.0550247,,,,
1128.42,2,5.13,116.247196,100.1941836,,,,
1128.62,1.98,5.11,123.7557489,101.2429889,,,,
1128.82,1.99,5.11,132.4667192,103.1918817,,,,
1129.02,1.99,5.11,142.2427297,106.0230995,,,,
1129.22,1.99,5.11,152.9296068,109.710838,,,,
1129.42,1.99,5.11,164.3588121,114.2214867,,,,
1129.62,2,5.1,176.3501003,119.5139347,,,,
1129.82,2,5.11,188.7143615,125.5399458,,,,
1130.02,1.99,5.11,201.256604,132.2445979,,,,
1130.22,2,5.11,213.7790291,139.5667839,,,,
1130.42,2,5.11,226.0841506,147.439768,,,,
1130.62,1.99,5.11,237.9779096,155.7917946,,,,
1130.82,1.99,5.11,249.2727342,164.546742,,,,
1131.02,1.99,5.1,259.7904983,173.6248162,,,,
1131.22,1.99,5.11,269.3653306,182.9432781,,,,
1131.42,1.99,5.11,277.8462302,192.4171977,,,,
1131.62,1.98,5.1,285.0994482,201.9602283,,,,
1131.82,2,5.11,291.0105971,211.4853929,,,,
1132.02,2,5.11,295.4864545,220.9058779,,,,
1132.22,1.99,5.1,298.4564335,230.1358233,,,,
1132.42,1.99,5.11,299.8736957,239.0911058,,,,
1132.62,1.99,5.11,299.71589,247.6901057,,,,
1132.82,2,5.1,297.9855052,255.8544502,,,,
1133.02,1.99,5.1,294.7098305,263.5097281,,,,
1133.22,2,5.11,289.9405252,270.586168,,,,
1133.42,1.99,5.11,283.752804,277.0192741,,,,
1133.62,1.99,5.11,276.2442511,282.750414,,,,
1133.82,1.99,5.13,267.5332808,287.7273531,,,,
1134.02,1.99,5.11,257.7572703,291.9047309,,,,
1134.22,2,5.11,247.0703932,295.244474,,,,
1134.42,2,5.11,235.6411879,297.7161434,,,,
1134.62,1.99,5.11,223.6498997,299.2972119,,,,
1134.82,2,5.11,211.2856385,299.9732696,,,,
1135.02,1.99,5.11,198.743396,299.7381545,,,,
1135.22,2,5.11,186.2209709,298.5940097,,,,
1135.42,1.99,5.11,173.9158494,296.551263,,,,
1135.62,1.99,5.11,162.0220904,293.6285324,,,,
1135.82,1.99,5.11,150.7272658,289.8524561,,,,
1136.02,1.99,5.11,140.2095017,285.2574499,,,,
1136.22,1.99,5.11,130.6346694,279.8853933,,,,
1136.42,2,5.11,122.1537698,273.7852483,,,,
1136.62,1.99,5.1,114.9005518,267.0126126,,,,
1136.82,2,5.11,108.9894029,259.629213,,,,
1137.02,2,5.1,104.5135455,251.702343,,,,
1137.22,1.99,5.11,101.5435665,243.3042494,,,,
1137.42,2,5.11,100.1263043,234.5114739,,,,
1137.62,1.99,5.11,100.28411,225.4041551,,,,
1137.82,2,5.11,102.0144948,216.0652988,,,,
1138.02,1.99,5.1,105.2901695,206.5800207,,,,
1138.22,2,5.11,110.0594748,197.0347712,,,,
1138.42,1.99,5.11,116.247196,187.5165473,,,,
1138.62,1.98,5.11,123.7557489,178.1120997,,,,
1138.82,1.99,5.11,132.4667192,168.9071419,,,,
1139.02,1.99,5.11,142.2427297,159.9855695,,,,
1139.22,1.98,5.1,152.9296068,151.4286951,,,,
1139.42,2,5.11,164.3588121,143.3145075,,,,
1139.62,1.99,5.1,176.3501003,135.7169607,,,,
1139.82,2,5.11,188.7143615,128.7053,,,,
1140.02,1.99,5.1,201.256604,122.3434308,,,,
1140.22,2,5.11,213.7790291,116.6893363,,,,
1140.42,2,5.11,226.0841506,111.7945487,,,,
1140.62,1.99,5.11,237.9779096,107.7036799,,,,
1140.82,2,5.11,249.2727342,104.4540148,,,,
1141.02,1.99,5.11,259.7904983,102.0751714,,,,
1141.22,1.99,5.1,269.3653306,100.5888308,,,,
1141.42,2,5.11,277.8462302,100.0085398,,,,
1141.62,1.99,5.1,285.0994482,100.3395873,,,,
1141.82,2,5.11,291.0105971,101.578956,,,,
1142.02,2,5.11,295.4864545,103.7153501,,,,
1142.22,1.99,5.11,298.4564335,106.7292982,,,,
1142.42,2,5.11,299.8736957,110.5933307,,,,
1142.62,1.99,5.11,299.71589,115.2722301,,,,
1142.82,2,5.11,297.9855052,120.7233522,,,,
1143.02,2,5.11,294.7098305,126.8970146,,,,
1143.22,1.99,5.11,289.9405252,133.7369494,,,,
1143.42,1.99,5.11,283.752804,141.1808166,,,,
1143.62,1.99,5.11,276.2442511,149.1607713,,,,
1143.82,1.99,5.1,267.5332808,157.6040831,,,,
1144.02,2,5.11,257.7572703,166.4337981,,,,
1144.22,1.98,5.1,247.0703932,175.569441,,,,
1144.42,2,5.1,235.6411879,184.9277479,,,,
1144.62,1.99,5.11,223.6498997,194.4234259,,,,
1144.82,1.99,5.11,211.2856385,203.9699296,,,,
1145.02,1.98,5.11,198.743396,213.4802507,,,,
1145.22,1.99,5.1,186.2209709,222.8677107,,,,
1145.42,1.99,5.11,173.9158494,232.0467506,,,,
1145.62,2,5.11,162.0220904,240.9337112,,,,
1145.82,1.98,5.1,150.7272658,249.4475953,,,,
1146.02,2,5.11,140.2095017,257.5108059,,,,
1146.22,1.99,5.1,130.6346694,265.0498537,,,,
1146.42,2,5.11,122.1537698,271.9960266,,,,
1146.62,1.99,5.11,114.9005518,278.2860159,,,,
1146.82,1.99,5.11,108.9894029,283.8624937,,,,
1147.02,1.99,5.11,104.5135455,288.6746352,,,,
1147.22,2,5.11,101.5435665,292.6785815,,,,
1147.42,2,5.11,100.1263043,295.8378402,,,,
1147.62,2,5.13,100.28411,298.1236171,,,,
1147.82,2,5.11,102.0144948,299.5150795,,,,
1148.02,2,5.11,105.2901695,299.9995452,,,,
1148.22,1.99,5.11,110.0594748,299.5725988,,,,
1148.42,1.99,5.1,116.247196,298.2381315,,,,
1148.62,2,5.11,123.7557489,296.0083058,,,,
1148.82,1.99,5.11,132.4667192,292.9034449,,,,
1149.02,1.99,5.11,142.2427297,288.9518468,,,,
1149.22,1.99,5.11,152.9296068,284.1895271,,,,
1149.42,1.99,5.1,164.3588121,278.6598903,,,,
1149.62,2,5.11,176.3501003,272.4133345,,,,
1149.82,1.99,5.1,188.7143615,265.5067917,,,,
1150.02,2,5.11,201.256604,258.0032094,,,,
1150.22,2,5.11,213.7790291,249.9709764,,,,
1150.42,1.99,5.11,226.0841506,241.4832998,,,,
1150.62,2,5.11,237.9779096,232.6175376,,,,
1150.82,1.99,5.11,249.2727342,223.4544939,,,,
1151.02,1.99,5.13,259.7904983,214.0776821,,,,
1151.22,2,5.11,269.3653306,204.572564,,,,
1151.42,1.99,5.11,277.8462302,195.0257708,,,,
1151.62,2,5.11,285.0994482,185.5243136,,,,
1151.82,1.99,5.11,291.0105971,176.1547901,,,,
1152.02,1.99,5.1,295.4864545,167.0025957,,,,
1152.22,2,5.11,298.4564335,158.1511451,,,,
1152.42,1.99,5.1,299.8736957,149.6811117,,,,
1152.62,2,5.1,299.71589,141.6696929,,,,
1152.82,1.99,5.1,297.9855052,134.189906,,,,
1153.02,2,5.13,294.7098305,127.309923,,,,
1153.22,1.99,5.11,289.9405252,121.0924492,,,,
1153.42,1.99,5.11,283.752804,115.5941517,,,,
1153.62,1.99,5.11,276.2442511,110.8651428,,,,
1153.82,1.99,5.11,267.5332808,106.9485236,,,,
1154.02,1.99,5.1,257.7572703,103.8799906,,,,
1154.22,2,5.11,247.0703932,101.6875111,,,,
1154.42,1.99,5.1,235.6411879,100.3910676,,,,
1154.62,1.99,5.11,223.6498997,100.0024761,,,,
1154.82,1.99,5.11,211.2856385,100.5252783,,,,
1155.02,1.99,5.13,198.743396,101.9547094,,,,
1155.22,2,5.11,186.2209709,104.2777412,,,,
1155.42,1.99,5.1,173.9158494,107.4732012,,,,
1155.62,2,5.11,162.0220904,111.5119656,,,,
1155.82,1.99,5.11,150.7272658,116.3572243,,,,
1156.02,1.99,5.11,140.2095017,121.9648169,,,,
1156.22,2,5.11,130.6346694,128.2836349,,,,
1156.42,2,5.1,122.1537698,135.2560875,,,,
1156.62,1.99,5.11,114.9005518,142.8186266,,,,
1156.82,2,5.11,108.9894029,150.9023261,,,,
1157.02,1.99,5.11,104.5135455,159.4335099,,,,
1157.22,2,5.11,101.5435665,168.3344232,,,,
1157.42,1.99,5.1,100.1263043,177.5239417,,,,
1157.62,2,5.11,100.28411,186.9183107,,,,
1157.82,1.99,5.11,102.0144948,196.4319083,,,,
1158.02,1.98,5.11,105.2901695,205.9780261,,,,
1158.22,1.99,5.11,110.0594748,215.4696592,,,,
1158.42,2,5.11,116.247196,224.8202993,,,,
1158.62,1.99,5.11,123.7557489,233.9447231,,,,
1158.82,2,5.11,132.4667192,242.7597692,,,,
1159.02,1.99,5.1,142.2427297,251.1850959,,,,
1159.22,2,5.1,152.9296068,259.1439132,,,,
1159.42,2,5.1,164.3588121,266.5636832,,,,
1159.62,2,5.11,176.3501003,273.3767811,,,,
1159.82,2,5.11,188.7143615,279.5211109,,,,
1160.02,1.98,5.11,201.256604,284.9406725,,,,
1160.22,1.99,5.11,213.7790291,289.5860709,,,,
1160.42,2,5.1,226.0841506,293.4149672,,,,
1160.62,2,5.1,237.9779096,296.3924644,,,,
1160.82,1.99,5.11,249.2727342,298.4914249,,,,
1161.02,1.99,5.11,259.7904983,299.6927185,,,,
1161.22,2,5.11,269.3653306,299.9853965,,,,
1161.42,2,5.11,277.8462302,299.3667913,,,,
1161.62,1.99,5.11,285.0994482,297.8425409,,,,
1161.82,2,5.11,291.0105971,295.4265378,,,,
1162.02,1.99,5.11,295.4864545,292.1408016,,,,
1162.22,2,5.11,298.4564335,288.0152791,,,,
1162.42,2,5.1,299.8736957,283.087571,,,,
1162.62,1.99,5.11,299.71589,277.4025893,,,,
